query,expected_response,context_file,problem_type,context_modality
How often should vehicle clutch fluid be replaced? Site doc and page.,"The vehicle clutch fluid should be replaced every 40,000 KM or 24 months, whichever comes first. This information is found in the document titled ""10+c51a7062-51e7-4be9-9d31-907b96431747.pdf"" on page 1.",Temp+pdf+for+rag+5+pages+only.pdf,Tabular Information Extraction,Natural Tabular
Can I connect my Sunny Central power station to the internet? Short answer.,"Yes, you can connect your Sunny Central power station to the internet.",SMA_Power_Station.pdf,Graphical Information Summarization,Natural Rich
How long does John Q Public have from the date of notice before his car is impounded?,Fourteen (14) days of the date of this notice,Boot-Notices-26-2025-03-01+%281%29.pdf,Textual Information Extraction,Natural Rich
What were the VERRA and SRN total potential emission reductions in the carbon credits report?,"VERRA = 575,183.32 tCO2e, SRN = 535,700.33 tCO2e",answer-2.pdf,Textual Information Extraction,Natural Rich
How much total energy did Michele Ralston use in December 2022?,177 kWh (150 also acceptable),ACC8490917_cis+%281%29.pdf,Tabular Information Extraction,Natural Rich
Explain figure 2.10 for cutting edge inclination angles. Site doc and page.,"the figure displays three cutting tools with different inclination angles, labeled as negative (−λ), zero (λ = 0), and positive (+λ). The negative angle results in poor surface finishes due to the chip flow being directed towards the freshly cut surface. The zero angle is a neutral reference point, while the positive angle enhances chip flow and improves surface quality.",ch2_6-10.pdf,Graphical Information Summarization,Natural Graphical
What was Lim Swee Mae's beginning balance in her Maybank account?,"7,886.60",mbb2.pdf,Tabular Information Extraction,Natural Tabular
"In the diagram the University of Edinburgh shared about how they use Sagemaker, what model do they process news articles with?",Distilbart CNN,aws_sum.jpg,Graphical Information Summarization,Natural Graphical
Who did Jane Fair give all her possessions to in her last will?,"Her daughter, Julia Michelle Katz",will+Jane+Fair+.pdf,Textual Information Extraction,Natural Rich
I gave you a chart of childrens' favorite colors. What is their favorite color according to this chart?,Yellow,a.jpg,Graphical Information Summarization,Natural Graphical
What grade did Mohit Kumar Pandey get in Physical Education?,C2,IMG_6764.pdf,Tabular Information Extraction,Natural Graphical
"In systems engineering for NASA projects, what activities are part of the product transition process?",Delivery to Next Higher Level in PBS and Delivery to Operational System,nasa_systems_engineering_handbook_0_part17.pdf,Graphical Information Extraction,Natural Graphical
I'm following your recipe for kuku sabzi. What do I need to heat the oven to?,375,Baked+Persian+Herb+Omelet+%28Kuku+Sabzi%29+++Milk+Street.pdf,Textual Information Extraction,Natural Rich
I'm trying to track down what examples were used in figure 1.4 Supervised Learning Tasks with Structured Outputs. Can you help?,"Cow, cyclist, audio, translation, and image caption",dai.pdf,Graphical Information Summarization,Natural Graphical
Can you tell me what happened to Shaki Sperling at Einstrid Hospital ER?,Admitted for treatment for a suicide attempt,S.+Sperling+3003.pdf,Textual Information Extraction,Natural Rich
Where was the damaged area on aircraft PT-TMD?,"STGR 44, FR 57",DIR-MEI-24-Q1235-01.pptx.pdf,Graphical Information Summarization,Natural Graphical
